feature_text,true_didakta,pred_didakta,is_error
ref=12 | greek=νόστον | lemma=νόστος | pos=n-s---ma- | rel=13.0 | syn=OBJ | line=5.153,AccObj,AccObj,False
ref=2274320.1 | greek=Χρύσης | lemma=Χρύσης | pos=n-s---mn- | rel=2274320.31 | syn=SBJ | line=Ref=1.370,NomSubj,NomSubj,False
ref=2274375.7 | greek=κέλευθος | lemma=κέλευθον | pos=n-s---fa- | rel=2274375.6 | syn=OBJ | line=Ref=1.483|SpaceAfter=No,AccObj,AccObj,False
ref=2274434.6 | greek=θεός | lemma=θεοί | pos=n-p---mn- | rel=2274434.1 | syn=SBJ | line=Ref=1.570,NomSubj,NomSubj,False
ref=20 | greek=νόστον | lemma=νόστος | pos=n-s---ma- | rel=19.0 | syn=OBJ_AP | line=5.31,AccResp,AccObj,True
ref=20 | greek=κάματος | lemma=κάματος | pos=n-s---mn- | rel=19.0 | syn=SBJ_CO | line=5.472,NomSubj,NomSubj,False
ref=3 | greek=πηδαλίῳ | lemma=πηδάλιον | pos=n-s---nd- | rel=4.0 | syn=ADV | line=5.27,DatInstr,DatLoc,True
ref=2274330.8 | greek=κόρη | lemma=κούρην | pos=n-s---fa- | rel=2274330.16 | syn=OBJ_AP | line=Ref=1.392,AccObj,AccObj,False
ref=2274449.5 | greek=θεός | lemma=θεοῖς | pos=n-p---md- | rel=2274449.8 | syn=OBJ | line=Ref=1.597,DatVerb,DatVerb,False
ref=2274444.2 | greek=μήτηρ | lemma=μῆτερ | pos=n-s---fv- | rel=2274444.5 | syn=ExD | line=Ref=1.586,Voc,Voc,False
ref=3 | greek=ῥάβδον | lemma=ῥάβδος | pos=n-s---fa- | rel=1.0 | syn=OBJ | line=5.47,AccObj,AccObj,False
ref=16 | greek=βροτὸς | lemma=βροτός | pos=n-s---fn- | rel=15.0 | syn=PNOM | line=5.334,NomPred,NomPred,False
ref=4 | greek=ἑνὶ | lemma=εἷς | pos=n-s---nd- | rel=5.0 | syn=ATR | line=5.371,DatLoc,DatLoc,False
ref=20 | greek=Ἑρμείας | lemma=Ἑρμῆς | pos=n-s---mn- | rel=19.0 | syn=SBJ | line=5.196,NomSubj,NomSubj,False
ref=2274140.8 | greek=μῆνις | lemma=μῆνιν | pos=n-s---fa- | rel=2274140.7 | syn=OBJ | line=Ref=1.75,AccObj,AccObj,False
ref=15 | greek=ἁρμονίῃσιν | lemma=ἁρμονία | pos=n-p---fd- | rel=14.0 | syn=ADV_CO | line=5.248,DatInstr,DatLoc,True
ref=2274151.3 | greek=ἄλγος | lemma=ἄλγε’ | pos=n-p---na- | rel=2274151.33 | syn=OBJ | line=Ref=1.96,AccObj,AccObj,False
ref=32 | greek=ζώνην | lemma=ζώνη | pos=n-s---fa- | rel=33.0 | syn=OBJ | line=5.231,AccObj,AccObj,False
ref=13 | greek=μοῖρ' | lemma=μοῖρα | pos=n-s---fn- | rel=14.0 | syn=SBJ | line=5.114,NomSubj,NomSubj,False
ref=14 | greek=νύμφῃ | lemma=νύμφη | pos=n-s---fd- | rel=16.0 | syn=OBJ | line=5.3,DatVerb,DatVerb,False
ref=34 | greek=κακότητος | lemma=κακότης | pos=n-s---fg- | rel=35.0 | syn=OBJ | line=5.397,GenVerb,GenMeas,True
ref=13 | greek=κύματος | lemma=κῦμα | pos=n-s---ng- | rel=12.0 | syn=OBJ | line=5.393,GenSep,GenSep,False
ref=2274368.1 | greek=κόρος | lemma=κοῦροι | pos=n-p---mn- | rel=2274368.17 | syn=SBJ | line=Ref=1.470,NomSubj,NomSubj,False
ref=2274268.6 | greek=θεός | lemma=θεοί | pos=n-p---mn- | rel=2274268.5 | syn=SBJ | line=Ref=1.290,NomSubj,NomSubj,False
ref=21 | greek=Βοώτην | lemma=Βοώτης | pos=n-s---ma- | rel=23.0 | syn=OBJ_CO | line=5.272,AccObj,AccObj,False
ref=2274435.3 | greek=Ἥφαιστος | lemma=Ἥφαιστος | pos=n-s---mn- | rel=2274435.5 | syn=SBJ | line=Ref=1.571,NomSubj,NomSubj,False
ref=2274299.4 | greek=μάρτυρος | lemma=μάρτυροι | pos=n-p---mn- | rel=2274299.5 | syn=PNOM | line=Ref=1.338,NomPred,NomPred,False
ref=5 | greek=ὀπὶ | lemma=ὄψ | pos=n-s---fd- | rel=4.0 | syn=ADV | line=5.61,DatInstr,DatLoc,True
ref=17 | greek=γαῖαν | lemma=γαῖα | pos=n-s---fa- | rel=18.0 | syn=OBJ | line=5.301,AccObj,AccDirec,True
ref=18 | greek=ἐλάτη | lemma=ἐλάτη | pos=n-s---fn- | rel=20.0 | syn=SBJ | line=5.239,NomSubj,NomSubj,False
ref=10 | greek=μύθων | lemma=μῦθος | pos=n-p---mg- | rel=11.0 | syn=OBJ | line=5.202,GenVerb,AccObj,True
ref=2 | greek=μάκαρες | lemma=μάκαρ | pos=n-p---mn- | rel=17.0 | syn=PNOM | line=5.306,NomPred,NomPred,False
ref=12 | greek=θεοὶ | lemma=θεός | pos=n-p---mn- | rel=11.0 | syn=SBJ | line=5.122,NomSubj,NomSubj,False
ref=2274279.1 | greek=Πηλείδης | lemma=Πηλεΐδης | pos=n-s---mn- | rel=2274279.8 | syn=SBJ | line=Ref=1.306,NomSubj,NomSubj,False
ref=2274452.5 | greek=φάος | lemma=φάος | pos=n-s---nn- | rel=2274452.3 | syn=SBJ | line=Ref=1.605,NomSubj,NomSubj,False
ref=14 | greek=ἔπος | lemma=ἔπος | pos=n-s---na- | rel=16.0 | syn=OBJ | line=5.181,AccObj,AccObj,False
ref=2274301.4 | greek=Πάτροκλος | lemma=Πάτροκλος | pos=n-s---mn- | rel=2274301.7 | syn=SBJ | line=Ref=1.345,NomSubj,NomSubj,False
ref=2274230.9 | greek=δῶρον | lemma=δῶρ’ | pos=n-p---na- | rel=2274230.1 | syn=OBJ | line=Ref=1.230,AccObj,AccObj,False
ref=20 | greek=Φαιήκων | lemma=Φαίαξ | pos=n-p---mg- | rel=21.0 | syn=ATR | line=5.288,GenPos,GenPos,False
ref=2274334.18 | greek=Βριάρεως | lemma=Βριάρεων | pos=n-s---ma- | rel=2274334.19 | syn=OCOMP | line=Ref=1.403,AccDoubl,AccObj,True
ref=4 | greek=πέτρῃσι | lemma=πέτρα | pos=n-p---fd- | rel=5.0 | syn=ADV_CO | line=5.156,DatLoc,DatLoc,False
ref=2274380.17 | greek=θεός | lemma=θεοί | pos=n-p---mn- | rel=2274380.16 | syn=SBJ | line=Ref=1.494,NomSubj,NomSubj,False
ref=7 | greek=ἁρμονίῃσιν | lemma=ἁρμονία | pos=n-p---fd- | rel=6.0 | syn=ADV | line=5.361,DatLoc,DatLoc,False
ref=5 | greek=θεὰ | lemma=θεά | pos=n-s---fn- | rel=7.0 | syn=SBJ | line=5.3,NomSubj,NomSubj,False
ref=2274227.1 | greek=Πηλείδης | lemma=Πηλεΐδης | pos=n-s---mn- | rel=2274227.7 | syn=SBJ | line=Ref=1.223,NomSubj,NomSubj,False
ref=6 | greek=χρυσόρραπι | lemma=χρυσόρραπις | pos=n-s---mv- | rel=5.0 | syn=ATR | line=5.87,Voc,Voc,False
ref=2274334.8 | greek=δεσμός | lemma=δεσμῶν | pos=n-p---mg- | rel=2274334.7 | syn=OBJ | line=Ref=1.401|SpaceAfter=No,GenSep,GenComp,True
ref=2274159.16 | greek=ἔπος | lemma=ἔπος | pos=n-s---na- | rel=2274159.17 | syn=OBJ | line=Ref=1.108,AccObj,AccObj,False
ref=2274362.9 | greek=Ἀπόλλων | lemma=Ἀπόλλων | pos=n-s---mn- | rel=2274362.7 | syn=SBJ | line=Ref=1.457|SpaceAfter=No,NomSubj,NomSubj,False
ref=2274187.1 | greek=Τρώς | lemma=Τρώων | pos=n-p----g- | rel=2274187.14 | syn=ATR | line=Ref=1.164,GenPos,GenPos,False
ref=19 | greek=πετράων | lemma=πέτρα | pos=n-p---fg- | rel=18.0 | syn=ATR | line=5.443,GenObj,GenPart,True
ref=9 | greek=ῥόον | lemma=ῥόος | pos=n-s---ma- | rel=7.0 | syn=OBJ | line=5.451,AccObj,AccObj,False
ref=2274155.8 | greek=Ἀγαμέμνων | lemma=Ἀγαμέμνων | pos=n-s---mn- | rel=2274155.3 | syn=SBJ | line=Ref=1.102,NomSubj,NomSubj,False
ref=5 | greek=κρήδεμνον | lemma=κρήδεμνον | pos=n-s---na- | rel=8.0 | syn=OBJ | line=5.346,AccObj,AccObj,False
ref=2274107.6 | greek=ἔρις | lemma=ἔριδι | pos=n-s---fd- | rel=2274107.8 | syn=ADV | line=Ref=1.8,DatMean,DatLoc,True
ref=2274283.7 | greek=λῦμα | lemma=λύματα | pos=n-p---na- | rel=2274283.8 | syn=OBJ | line=Ref=1.314,AccObj,AccObj,False
ref=7 | greek=θυμῷ | lemma=θυμός | pos=n-s---md- | rel=6.0 | syn=ADV | line=5.76,DatLoc,DatLoc,False
ref=7 | greek=διάκτορος | lemma=διάκτορος | pos=n-s---mn- | rel=8.0 | syn=ATR | line=5.43,NomSubj,NomSubj,False
ref=2274140.9 | greek=Ἀπόλλων | lemma=Ἀπόλλωνος | pos=n-s---mg- | rel=2274140.14 | syn=ATR_AP | line=Ref=1.75,GenSubj,GenPos,True
ref=8 | greek=δάκρυσι | lemma=δάκρυον | pos=n-p---nd- | rel=11.0 | syn=ADV_CO | line=5.157,DatInstr,DatInstr,False
ref=2274145.16 | greek=κότος | lemma=κότον | pos=n-s---ma- | rel=2274145.15 | syn=OBJ | line=Ref=1.82|SpaceAfter=No,AccObj,AccObj,False
ref=2274310.3 | greek=δάκρυον | lemma=δάκρυ | pos=n-s---na- | rel=2274310.4 | syn=OBJ | line=Ref=1.357,AccObj,AccObj,False
ref=2274251.12 | greek=Πειρίθοος | lemma=Πειρίθοόν | pos=n-s---ma- | rel=2274251.26 | syn=SBJ_CO | line=Ref=1.263,AccObj,AccObj,False
ref=2274392.7 | greek=Ζεύς | lemma=Ζεύς | pos=n-s---mn- | rel=2274392.5 | syn=SBJ | line=Ref=1.511|SpaceAfter=No,NomSubj,NomSubj,False
ref=17 | greek=ἐνοσίχθων | lemma=Ἐνοσίχθων | pos=n-s---mn- | rel=16.0 | syn=ATR | line=5.366,NomInd,NomSubj,True
ref=2274359.17 | greek=λαός | lemma=λαόν | pos=n-s---ma- | rel=2274359.16 | syn=OBJ | line=Ref=1.454,AccObj,AccObj,False
ref=14 | greek=ἄνδρας | lemma=ἀνήρ | pos=n-p---ma- | rel=15.0 | syn=OBJ | line=5.484,AccObj,AccObj,False
ref=13 | greek=στήθεσσιν | lemma=στῆθος | pos=n-p---nd- | rel=12.0 | syn=ADV | line=5.222,DatLoc,DatLoc,False
ref=2274318.6 | greek=Ἠετίων | lemma=Ἠετίωνος | pos=n-s---mg- | rel=2274318.5 | syn=ATR | line=Ref=1.366|SpaceAfter=No,GenPos,GenPos,False
ref=2274411.12 | greek=Θέτις | lemma=Θέτις | pos=n-s---fn- | rel=2274411.17 | syn=SBJ_AP | line=Ref=1.538,NomSubj,NomSubj,False
ref=8 | greek=ἦτορ | lemma=ἦτορ | pos=n-s---nn- | rel=6.0 | syn=SBJ_CO | line=5.297,NomSubj,NomSubj,False
ref=10 | greek=κήδε' | lemma=κῆδος | pos=n-p---na- | rel=11.0 | syn=OBJ | line=5.207,AccObj,AccObj,False
ref=2274242.1 | greek=Ἀτρείδης | lemma=Ἀτρεΐδης | pos=n-s---mn- | rel=2274242.4 | syn=SBJ | line=Ref=1.247,NomSubj,NomSubj,False
ref=69 | greek=ληίδος | lemma=ληίς | pos=n-s---fg- | rel=68.0 | syn=OBJ | line=5.4,GenPart,GenVerb,True
ref=7 | greek=χεῖρας | lemma=χείρ | pos=n-p---fa- | rel=8.0 | syn=OBJ | line=5.2,AccObj,AccObj,False
ref=6 | greek=ἀνέμων | lemma=ἄνεμος | pos=n-p---mg- | rel=8.0 | syn=ATR | line=5.478,GenSubj,GenExpl,True
ref=25 | greek=ποταμοῦ | lemma=ποταμός | pos=n-s---mg- | rel=26.0 | syn=ATR | line=5.453,GenPos,GenPos,False
